PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
-0.29267372558571153,0.0026279379236965753,-0.12776554738912077,-0.03386855713857738,0.011352335556449801,-0.0010780049997059643,0.0495945585996038,-0.040253442150100044,-0.02639904413074072,-0.00899581434381668,-0.012501144939845032,0.04408716106395126,0.010105099821255098,-0.017982615646109586,0.0061058361156326145,-0.010126270092044858,-0.004003549397021765,0.008587317090130546,-0.01749951026029652,0.005591692934203613,0.026340489022246973,0.023494567123646296,0.05511083445457596,-0.025540126396607958,-0.006989003490611203,0.011724287558346463,-0.014745123474698597,0.012273469716910356,-0.023079192433934824,-0.0022106346461196434,0.014245683552534652,-0.016901675345102098,0.004450059231672602,-0.012108429002493891,0.015002120484745234,-0.0003149175147078298,0.004927460433178602,0.01291216344848764,-0.010817860024778594,0.004415193651830136,-0.0058625530149181045,0.0017080997434534423,0.006448850508897971,0.02837316421082047,-0.02385408292948675,-0.011788869635086463,-0.010530169323990169,0.025293298200430463,0.005555881927103629,0.010295679293228645,STANDING
-0.2967799734031365,-0.011614122309390806,-0.13376925980946092,-0.021126831168573994,0.0015811907209778275,0.010623953651893264,0.03679319030411012,-0.019718377761933838,-0.012033083485570749,0.003795933607311038,-0.008099168667764962,0.02726276823806332,0.009924818868262332,-0.012788636309254493,0.03273764393802294,-0.004798871022267101,-0.002316293411833748,-0.003087356263024005,-0.009033514753829939,0.005128346884732959,0.028493852736145873,0.012491545458740488,0.03415420895228664,-0.013957165611190647,-0.01023076017731206,0.008642745253993021,-0.010247350252464918,-0.0017425707849711182,-0.015481638327059885,-0.013245550715054975,0.017682658108612033,-0.002780750864790812,0.0003876583703294953,0.001931836322487784,0.006761598167416028,-0.033216788503913006,0.007296572135465487,-0.0023996480960118425,-0.011151335408094923,-0.010627665202619149,-0.0019516434775245367,-0.007484617945881372,0.006022233693214288,0.038407654878703804,-0.0159150007184584,-0.016663063097116015,8.849683350146617e-05,0.012623826729703871,-0.013712407120975142,-0.00527961343763085,STANDING
-0.2933764708185324,-0.00679188593446845,-0.11806556778327625,-0.03544808349357239,0.005089005115280794,0.01115169829848083,0.026845956029047924,-0.0217198282645054,-0.058230505358702625,-0.01571184046744121,-0.00025608033569822497,0.03439731326706581,0.019918234608930267,0.010812872072367322,0.013087118619259382,-0.006166949664113807,0.012270145533517358,-0.014983650486157291,0.0052347569203547335,0.018910826228740817,0.016005022065305765,0.017017584958409264,0.08182903620433038,-0.02507323920317564,0.016742260806632898,0.012553840730964636,-0.0029395166365547686,-0.019229258017933258,0.000883407913983357,0.0006665342671696751,0.05527234007113091,0.02083877269778351,0.0054245941552546854,0.001871987218619012,0.007942132720104762,-0.013050958738957577,0.009489512672296498,0.019560078630007874,0.012760149452191423,-0.012913906004856156,0.003158470860286148,-0.0028464794361469023,-0.0055323893591356105,0.017883336487889194,0.002186255021066851,-0.033047597027091806,-0.004955881075157565,0.006273965239096922,-0.029209640924978963,-0.0030193381291807537,STANDING
-0.2897334210131442,-0.03848169716750061,-0.1397563138648053,-0.0014536859267143196,-0.0002735595998081715,0.000738819187435142,0.024806145838465563,0.0013584912900677787,-0.03964855075712066,-0.010506067939446364,0.012776948121344143,0.056681245066121114,0.022624547578684498,-0.058802337500547835,-0.0006079219539867238,-0.02135296929353528,-0.009866202849892713,-0.03255313222343458,0.0030153768371447703,0.012231031486928867,0.03143057740318066,0.04909551240582338,0.052893782316709756,-0.03687089075275607,0.009643596112801685,-0.010888726147535586,-0.0006364656759810777,-0.009033620623739061,0.02072762768754126,-0.007877991236831042,0.02005279874487583,0.018808331199811134,0.00938132283607092,0.025617263151206264,-0.027986119282591964,0.013628835964468983,0.01686797500590519,0.017658338404077555,-0.026963546323478894,-0.005338946695581416,-0.01809518895944036,-0.004974808368098681,-0.013716180890232223,0.020310833673976975,-0.016033484416354084,-0.02551558337855403,0.025038306866966054,0.002707300769924821,-0.020699393940446086,0.009641581664238575,STANDING
-0.2957477721857483,-0.06590066010442036,-0.15013628313535032,0.025667966713421878,-0.008782999392735354,0.006642666877215445,-0.035397437535630204,0.018376814110085418,0.00044396058709419636,0.010089436715555952,0.01708847347503904,0.0218177141811058,-0.012259302501554173,-0.019200466601294073,0.04165207783216136,-0.026176093131249745,-0.02118802385243941,-0.010269464895703751,0.00016563531681667784,-0.008377740187499027,0.03315364035642003,0.047431604866081084,-0.002363322591524712,-0.03213793036046863,0.02177543909725916,-0.01423747713642196,-0.014097906752816932,-0.008094207613670848,-0.005145167408731957,0.023833764691890802,0.02545016251160252,0.010427262732379166,0.02165312894402331,0.00017145089744135915,-0.016527576276271536,0.015644474863033987,0.005607307814265026,-0.022761509722142217,-0.02139548722259659,-0.01937753440416787,0.0077818887601923785,0.0013408616826518435,-0.02510358129487127,0.00784049340311401,0.0009831390699911618,-0.019006621258458114,0.014905879421016992,-0.01583192391337223,-0.02951285858798114,0.020432089604361547,STANDING
-0.29406281469884954,-0.061600346433413236,-0.1425173862603081,0.027147213873481714,0.0011826848351614329,0.0027816550620236406,-0.061791525779495954,0.019045797366380117,-0.0007287496863364919,0.02248991899826846,0.02809047864491782,0.024265946019198514,-0.013308160933644037,-0.024253087893167914,0.021740473593981322,-0.03214413674985325,-0.036706479947736154,-0.008577061755804855,-0.02649323886965941,-0.03755116841024087,0.004359945524120518,0.03845591436013676,0.007258265594534588,-0.031585439774302185,0.021831074163867363,0.006158348205865031,-0.003799215116436645,-0.0014584117495766314,-0.012690826001876737,0.05897065639214005,0.01549237639345697,-0.004816577120653831,0.008918761583648111,-0.015151520877333565,-0.003929634122165283,0.008156190512070907,0.011914022764702163,-0.01759743518489626,-0.020897671205272094,-0.01795507222985139,0.01820215700330793,0.007276145723089614,-0.016257324968878974,-0.002375297812176868,0.012454646282357833,-0.014429825462522498,5.29824131599646e-05,0.0030239831611090714,-0.0054953564654202786,0.016003446074420384,STANDING
-0.30289496473399885,-0.04926443226043615,-0.13140048843925442,0.009512543897379221,-0.01791056793188336,0.027740734724535542,0.01021880733996082,-0.021427211397494268,-0.029060813866979826,0.029412337570122026,0.03925539496310966,0.010824459981892673,-0.007694361743358816,-0.012463316104089898,0.034399219183055496,-0.02160404304007082,-0.01695079762775226,-0.02055814647824567,0.014522138049715692,0.014809574205016893,-0.015911661426413797,-0.003729929469250312,0.03555314804199322,0.0012654003087436277,0.020144941544818544,0.005501795804939272,-0.00018010463537624158,0.007784018954842235,0.005630519802754794,0.014216807264775679,0.03163250321720047,0.017545147284009147,-0.010228348996170068,-0.029194398180704937,-0.007898219993728556,0.02487737441251126,0.028273310314195346,-0.010120827813962285,-0.020292322819180236,-0.00512329686753012,0.010119846760932673,0.01979876315877884,-0.01724798126670363,-0.0047339684317713225,0.022850711172860527,-0.022966082767001565,-0.014199339127698309,0.0162455142904208,-0.011853681653429204,0.015965764784956163,STANDING
-0.2879611165951764,0.021085326612080416,-0.08374254828249938,-0.035928993634895955,0.007984707712247612,-0.016885781405462246,-0.0250536705640092,-0.04624455935213037,0.021758375476830797,-0.033132893960904845,0.04834110595622195,-0.04753308781548664,-0.012533297380254063,0.021815917108385503,0.02761754943471584,0.004145867508165854,0.026565064672110235,-0.02972236421932451,0.02684578350141971,0.0025647409931482436,-0.0034559923005197356,0.017386489411084484,0.02715256559009068,-0.0018532647176217713,0.0009119286028146799,0.0020874187513819156,-0.055523472544005525,-0.007949266905877661,-0.018626023788357038,0.012734852088403598,0.017231382499699657,0.003790618310055901,-0.009413908257507441,-0.011477557518384909,-0.01940189624902091,0.00788987306636944,0.017499800051558625,0.003916807752798649,-0.02243289510907967,-0.007740182198738919,-0.02018440722258615,0.004506824871158492,-0.011216830881040859,-9.14449677528982e-05,0.021887602012777414,-0.0036166739233530424,0.01648511779524685,0.004642663229572956,-0.013121386757634343,0.007718005571490028,STANDING
-0.19316659032918582,0.14976579852421942,-0.026167404480956023,-0.05986496111229083,0.022440214978290508,-0.04829215475427166,0.024719246040994874,-0.03240983069466704,0.002174617779917551,-0.02407827905137258,0.024186073533845918,-0.07576752317836888,0.052229994073302116,-0.02634019597909423,-0.013667138814938966,0.014862068925821318,-0.03854607370178765,0.00779407804307352,0.00574790252972302,-0.0180902386242678,0.027793947025178574,-0.01421801488292519,0.004730796968882664,0.008443229650016329,0.014164347574754078,-0.007034713762678224,0.0277868259628938,0.0433125045758948,0.006053262896089082,0.0381237748752798,-0.007832002411482276,0.004015865060087376,-0.048498202377056286,-0.015723534498499593,-0.02615021818415013,0.04278974913811365,-0.007884874179574942,0.026520398170741852,0.016066038115042855,0.010710670423566737,-0.01283763335696883,-0.016329044538159386,-0.03351927953009144,-0.02153364377219825,0.004867208588259879,-0.012654146824655824,-0.002082183631579538,-0.000770699787477392,0.02392097681236201,-0.006252859607455795,STANDING
-0.27179900967618803,0.073078820740269,-0.06975009642531528,-0.06830545591271854,0.01731301837117478,-0.018011637962947205,0.025419455542660067,-0.06987068687584994,0.007127262039019901,0.0008311499876459015,0.033972898202269786,-0.0358392886774324,0.0045926231462864245,-8.685541188801701e-05,0.026419223230314974,-0.00019255086024511786,0.006476457563584018,-0.01226891260106259,0.010495687433204916,-0.028559036653068044,0.018178041867718785,0.0013858741094907034,-0.008418702998283574,0.004419103526107304,-0.004439703647906604,0.008331157993964004,-0.03808701798580571,-0.0008359386059410131,-0.03898321675552821,-0.01757714381233317,0.016708347197679795,0.02039219980508016,-0.03140252780039363,0.0061981888003697794,-0.016194692567501615,0.0005266253880498104,0.001298403093949501,0.006162897540619196,-0.024729546631601068,0.004520525099019653,-0.022389511022386847,-0.014670052489154164,-0.016036656228057316,-0.004394896608006155,-0.01175694169576896,-0.025913109016964003,0.020879771466166964,0.029156176448440513,-0.03155398075361102,0.014779689090039697,STANDING
-0.2699908677674879,0.05065778651985429,-0.06173637434202407,-0.062073011769731276,0.0062594535094686,-0.019465906323010904,0.020882575446342585,-0.056238963826381994,-0.051603412734882004,0.012025765620091552,0.043703557737897775,-0.043550866784487274,0.045135928593569345,-0.00019080463812698456,0.03987212259915829,-0.014432567756534037,0.023401547198781555,-0.03688427860409975,0.018343087679390722,-0.035990000921909994,0.04006511655591991,0.0018480251494238315,0.04073714456385353,-0.005261898008031302,0.029645631279423486,0.027955708240697447,0.0013987220843157799,-0.026570608452585402,0.013317604820386707,0.008861336178342678,0.010091357797522432,-0.004005982784785233,-0.0016022981390514581,0.008361483030991055,-0.023041062640192532,0.009832161489450025,-0.0016551744534090349,0.019178582804346145,-0.018393791545582763,0.010805360113261803,0.004430056045653361,0.02889756145709546,0.027830189514152844,-0.0015269769137675115,0.026519669391278443,0.011538380119535289,0.016593700035542582,-0.01886432446436194,-0.011199431360399057,-0.03028970181033351,STANDING
-0.2641463570728401,0.060454343018176655,-0.044097719926341934,-0.05174852087548633,0.007113207390607382,-0.026980161961587007,-0.0021268974930347614,-0.07287130655477092,-0.017264996915726315,0.02779512836087788,0.08168944928820293,-0.048640331567898154,0.03818617394511489,-0.032373500941439606,0.014852908828572493,0.0012213965763119318,0.01798406588032062,-0.009107223041126919,0.05090260501936891,-0.006880771716934183,0.003182036735042311,0.023124400585307125,0.04972609340788222,-0.015563911114974741,0.019797207795925767,0.01492025397233208,-0.0041747122601136985,-0.029227395687264242,0.015703005545080667,0.017639796262008817,-0.009225723171888744,-0.01701839895930842,-0.010124632682538338,0.009822590886636914,-0.011523226829946581,0.005137766460843952,0.01814746635577758,0.039323628638286666,-0.014773979744587815,0.01606269471081366,-0.011830282944054667,0.026033970249596472,0.021054164162576855,-0.001500384002748733,0.00808825755603213,-0.004329944851302076,-0.001971163003064107,-0.012583659564205218,-0.0024261690517742365,-0.038414219665061596,STANDING
-0.2753208710956167,0.046530804765795186,-0.059818038443944455,-0.041236825851736124,0.00632132760314671,-0.014744378574935752,-0.011004526313348147,-0.08394130026582855,0.018268701464909547,-0.02999249947517582,0.056814224082865086,-0.03526638793833592,0.014661954937111185,-0.013518808999591375,-0.0015822858278676903,0.02179636561076054,0.0040733222675076765,0.02941710303210683,0.04393559165805695,0.008913685574067968,-0.02236608944989071,0.030560462002928765,0.03561319199689605,-0.00535277864654958,0.0016339264392912648,-0.015855560059533626,-0.032971893803945496,-0.002627621481532649,0.003778185753603655,0.007716426872944325,0.009838135617783704,-0.023872550214189478,-0.024135249160325035,-0.0008157141240615652,0.013775716142427823,0.006793416819113444,0.029115147115330184,0.017427362256162274,-0.008826359912752445,0.010575394500386706,-0.01151705828662257,-0.006527672536677631,0.004927494994241607,0.010755722665281367,-0.0034808382461664197,-0.012539520683322937,-0.006531909168749283,0.002840480063344329,0.019912708781841468,-0.014392077916205784,STANDING
-0.282231401187022,0.03974290281747751,-0.07257270856698746,-0.03719547895628027,0.0009510166634388185,-0.014528527843749427,-0.020357411325024544,-0.08887902586412402,0.022544842862201726,-0.05584597838745195,0.03209798609127962,-0.035373388274866704,0.04054447965425646,-0.02564403081000973,-0.0026380421496956866,-0.0039039098397505856,0.03245954533878646,-0.008409401326208706,0.04087442712165148,-0.04640949989090975,0.00957740253108252,0.013004858764614474,-0.004632122125791463,-0.004994825862230157,0.015696182622894524,0.007503996094794178,-0.021964089015515574,0.0010387270850149791,0.001765054952123618,-0.0005710121658420685,0.010264166199347086,-0.009557563042696336,-0.0014739619515336862,-0.00011122439749826699,-0.008085793627424467,-0.027665295228422877,0.031309631896892905,0.0032950139587879824,-0.006330924109660255,-0.005647302787546063,-0.004672290945186078,-0.018908333285677884,0.0012822147662471415,0.018863934818395964,-0.026103064279290066,0.0008984331310683772,0.010949745602896577,-0.011462285023730978,-0.007528336712715938,-0.02421140713610219,STANDING
-0.2818174293749968,-0.0010693315422039794,-0.11066816674532705,0.003007863269939845,-0.022875195423635253,0.009897454730273928,0.025459347431064566,-0.06981069281218752,-0.024684040656950346,-0.003280545369011085,-0.005446253852516855,-0.0014495281028403459,0.046915942179624054,0.008159649742224606,-0.011138758429891803,-0.04406189271024834,-0.0003265318328575066,0.0010296679632365788,-0.0024502760382547756,-0.0342015243509669,0.022150603721749682,0.013947928476074272,-0.008886507836009964,-0.014766253794409958,0.019079229891420225,0.022511064291156447,-0.006959392844462604,0.0016460808638445934,0.0011696076754053528,-0.0009456395949026912,0.04722559511871228,-0.00607632687938405,0.011524228418937205,0.016369817096806846,0.00549474455511717,-0.03922592905420652,0.02190533348038987,-0.019188103194430213,0.019958338329930513,-0.007772631706843697,0.01764906760262567,0.011922913584175666,-0.00959500297105114,0.021388262708928685,-0.018550435911706027,0.013250938369301236,-0.026066890247779802,-0.008853593187182329,-0.020215371868889435,0.005191385350762709,STANDING
-0.29678271756117885,-0.008973181446533855,-0.11946819048066744,-0.025093977532478655,-0.024862511761857477,0.022592100068113852,0.04097384878093487,-0.03168895899313298,-0.060463963831179066,0.03157415715170812,0.011758448682103219,0.009282942742963061,0.038938093875058186,0.009230578608032104,-0.0012011971285803107,-0.008139034594834081,0.0063267179033094055,-0.0065007441775683135,0.02135482996474902,0.03583196633396671,-0.01297497214126641,0.02296964325539256,0.054204646802296946,-0.019304741892738893,0.009779043107382118,0.0021269485508774097,-0.01499618559900787,-0.006142945749173135,0.021332869856535694,-0.01955127063762455,0.044016545959634244,0.008143412297759115,-0.013383925699976247,-0.002673644073333644,-0.006963679241465908,-0.024042162167767223,0.011310467630079427,0.008408377302284074,0.019097042317187375,-0.007833504159488934,-0.006289181600840512,0.0019271360144484453,-0.017086416446207186,-0.013897375749572352,-0.00041157353537435003,-0.02335461390776561,-0.0057442047592327385,-0.004317114184298997,0.0006699306828268636,-0.015286104546128996,STANDING
-0.29854452596882325,0.0006432195817592688,-0.10556770851184005,-0.028628140314983883,-0.015822109497900545,0.01688995120031301,0.03837635499562002,-0.036415955049140546,-0.03146602120485816,0.01638807286827188,0.021172647762715685,-0.0057032318680519094,0.040900419309352634,-0.005800973633080828,-0.025675612012691983,0.038286764401294276,-0.002301194330449969,-0.0047293268452772794,0.00031219358343433437,-0.00872502304304553,0.025254108751512613,0.0026789443525455058,0.02525461280742,-0.008669715556372243,-0.0029340447185508623,0.0018275564564241703,-0.02272673461556287,-0.02625173048852688,0.011276008495441699,-0.020976944136277514,0.00647281638215539,0.002465577628572522,0.005366720942527622,0.0013404562556839188,-0.005916644404793857,-0.00349543899691742,0.006356324871016804,-0.004805843167995856,0.006957948395322369,-0.003787716119479416,-0.010008396832030093,-0.011264797347435795,-0.007909816382388418,-0.002759963818635622,-0.010120079227422429,-0.022400286902134928,-0.007343287547583028,0.008408229745231206,-0.006310755168766155,-0.014046828413996293,STANDING
-0.2863887651479759,0.024833871281971846,-0.10383670536873087,-0.028871305097639202,-0.004469978255289643,-0.011071282530567893,0.033231243990495096,-0.06619760750189523,-0.01704285488778509,0.02866789578552692,0.022057022614508023,-0.0015469315782699576,0.034707983440403115,-0.02109697982734624,-0.003068426909510334,-0.022573100948023218,-0.004842980254625411,0.009823788634510966,0.01152385786084151,0.004648424278932219,-0.007206460675879548,0.03747717635194814,0.03701686946914779,-0.010484361899837872,0.012926841302555286,0.01355875281416085,-0.009720870511554463,-0.0007945328486594887,-0.008806730908965582,0.01693994317586899,0.018232767414824245,-0.02631036672497229,-0.007282031716975038,0.0017806980640525227,-0.009892943154701704,0.008228310577468884,0.0022389742436210516,0.018695936983790615,0.00280261163083431,0.00116017726703491,-0.015009706650424292,-0.019267779384259803,-0.009336704385638925,0.02003573869953065,-0.01877329934910373,-0.006844767003346268,-0.00452858130341316,-0.016857517659849688,0.00816310507470587,-0.017845125440325196,STANDING
-0.26987975040770806,0.045895696455664804,-0.11526470955210541,-0.032887295114154697,-0.00791217590426185,-0.00811050458085671,0.06297205079865564,-0.04862505962942654,-0.025969803319108867,0.015400215782211672,-0.01640559022290638,0.008870189481405194,0.007165554844815174,0.019292877604999446,0.0191297331619744,-0.01435321104597189,0.0001282052880338634,0.023309846793421487,0.018971451667969503,0.009693041928637439,-0.009867703407773421,0.01355203964618559,0.029060233665431534,-0.014855261019508747,0.0029320306080228486,0.012163538831415556,-0.010411004562351623,0.003062302832828702,-0.027728410804613444,0.0180340091608898,0.05195923467505663,-0.02043556507929932,-0.012269062833697065,-0.02135492114142603,0.04197540465077957,-0.012078263113434826,0.03655532827691605,0.026514854917231784,0.007061593475096441,-0.02444063821985686,0.004429291568630402,0.009804684451849226,-0.007926256038427339,0.0033306815229304145,0.006910976576386234,0.0009160387951568545,-0.012784932479586047,-0.01602525989849576,0.02448976108083075,0.008049610690414804,STANDING
-0.27503697557702517,0.07188630854281494,-0.09016714746867134,-0.08186587907161978,0.014154408637868914,-0.020450389743824498,0.060876659178778186,-0.052553923968411714,-0.03475762632753457,0.003328072366613289,-0.022805307048484512,0.006593257263929387,0.03108042231304374,-0.007068489164609015,-0.007342820282157001,0.0006469759636322202,0.01121284075414684,0.03186638858806492,0.008105798766224307,0.004583435955706652,0.014058913172046255,0.023558886906488278,0.028864465940193,-0.012194240022957634,-0.005430847288837091,0.001972542305409851,-0.02587110156991297,-0.005854476632748891,-0.029110358113027618,0.004461966154680469,-0.0023055667134626104,-0.020202820375944563,-0.007457501145713351,-0.01745737708361262,0.03302903302743626,-0.02331403083757002,0.007263303616275189,0.04798427350282527,0.0072648840954408645,-0.021733584660115275,0.004602788367780657,-0.002973495175636394,0.0038376548871006206,0.013221024928394196,-0.010803294765692684,0.011116293680239225,-0.026755642813982544,-0.007865392598997469,-0.0053090491633242115,-0.01332645139664805,STANDING
-0.2899277262702666,0.046545936239582156,-0.0932495313801869,-0.11304247753710894,0.027487332714778743,-0.0015028557377273315,0.06185895671754867,-0.04105175026143311,-0.08532615888312839,-0.019726793398218666,-0.01642303971863469,0.02627233310787432,0.032250093500261166,-0.02740685877137405,0.007021926918913728,0.007880910660722076,0.00894575094412901,-0.006200937075887363,0.0004523399192220383,0.005929726478132721,0.021860200287464895,0.038843568086987176,0.040639154049683754,-0.01418969293146121,-0.014692747199624802,0.006039698617924402,-0.03169861376221475,-0.0074561873430726965,-0.011844760621934618,0.0032032140771603174,-0.022950818406394992,-0.022365851189493968,-0.015302301697194872,0.00969972796243509,0.02374957073325288,-0.0016429598076877425,0.014093737279504134,0.03137377364646744,-0.017129977443744053,0.005344734438706939,-0.017470632072109513,-0.016184106852521436,0.02079970831761872,0.004561620311367406,-0.00951198375684072,0.0014056310275195466,0.009629197965657699,0.018437004382176478,-0.024501809998429453,-0.02509100400895325,STANDING
-0.2861681387354027,0.04134822728580523,-0.10788077719430547,-0.042373459619792296,0.0022734732343034896,0.009289738043892975,0.07174192945161151,-0.027001845948786567,0.00374129536730659,-0.014376241225859928,-0.02556796451549527,0.006526949853970912,0.01070809404281723,0.008008714324835194,0.004038035203617337,0.003255497400530643,0.0016657726967965435,0.005394132043613234,0.007622529642769316,0.0072888284085387105,-0.018437168612429528,-0.011375951058025243,-0.005720554533651341,0.02007199197106624,-0.014928251570169793,-0.002158147305732435,-0.0015210445464062198,-0.002401785179679039,-0.007866821718993451,0.026330976091522715,-0.0008560604735455626,-0.015717831075057503,-0.0015211655802153563,0.030912454262972667,0.007655971969026487,-0.009744334491689821,0.018082125989098224,-0.006606889314764946,0.007704515197234162,-0.026298473804917708,0.0005898308295193729,-0.018041137499418936,-0.018558533015572077,-0.01844831397425723,0.00101915935910505,-0.007187566902067399,-0.012930190478870333,-0.005859215639089255,0.0005445414317567232,-0.009879930879775702,STANDING
-0.22635980998248398,0.1266850368136619,-0.0765309636228192,-0.04460553100340364,0.01915561022393238,-0.041069804075508476,0.09391516335593753,-0.03295143065297544,0.048108685709983626,-0.0019795997934567468,-0.03610095180727968,0.007238628280254417,0.015742880401807623,0.014369966433839258,-0.050713240540243315,0.023410666003434742,0.0039761415616910815,0.0067739849742896995,0.009714471762330267,0.023855358451880877,0.012692649606272623,-0.011315882687401115,0.020314046467188644,0.013488174502584485,-0.01867798925539677,0.015649695022435895,-0.007539727624263148,-0.032556753560384274,-0.0007964279228929935,0.0008533456871681177,0.019239610875933805,0.001679751849292162,-0.011500660540993175,0.031388470445519984,-0.02003185364519309,-0.020874480423850025,0.00835984397259951,0.0025913163301560533,0.026080506997343985,-0.03765340113237035,-0.0053712876755611545,-0.017966504136727585,-0.004850935279938484,-0.010049717968378271,0.015381361984881412,0.0027497440606777442,-0.0076852316129701215,0.02049791006275945,-0.00030524607741602705,-0.014443129854639877,STANDING
-0.20260415588307135,0.12861998570359104,-0.016646801443532137,-0.07343382596243615,0.07096898948944337,-0.06863518573004526,-0.020924553876215012,0.07698490400608428,0.011969625982965033,0.044273609105515525,0.0017721282672005798,0.010202743452662552,-0.022613927460871847,-0.035306987072035556,0.0114144043349397,-0.03735841924488915,-0.01786388801838779,-0.002165847362624653,-0.007893551840312353,0.012275055513734808,-0.0053993598060980575,-0.00805911580409983,-0.012435777844077414,0.0016446192673340524,-0.01630644623664035,-0.034189568197872715,-0.003689952599103735,-0.0026328448180448433,0.018857247984570752,-0.0487550656055398,-0.0037199936932855726,-0.022504681706128276,-0.03222593407839558,0.028829164192343402,0.0372311685982604,-0.027030056156612175,0.004398238522755119,-0.008786010571841276,0.006948994954612539,-0.001674313227395691,-0.013424435223067042,0.007036482950627875,-0.006674015638708272,0.012280337346760893,0.007639908552011038,-0.0005412858795972066,-0.0072565275089175405,0.026670245578364296,-0.016118588276429306,-0.020719324965944103,SITTING
-0.2799096725950021,0.04354730102758781,-0.047580208293887705,-0.06466624394338792,0.015426771545099425,0.0022410347757074074,0.05092127002027348,-0.013192195288926498,-0.043860037858266636,0.020971035000731733,-0.023662087022319277,0.009729319388307033,0.00017827907074476068,0.03795861300524096,0.054594535592016186,-0.01431304412348966,0.021097558214658897,0.012121570361876648,-0.021240554920203023,0.008977742266334954,-0.0587122974027646,-0.037658718265589086,0.01971469571310276,-0.012252366001933745,0.004496156943990558,-0.030488860380881368,-0.024176801952572144,0.020129739423790934,-0.01966960113148724,-0.01283053562895637,0.019323350630889597,-0.005617984445547048,-0.012552243730023381,0.03412749491655262,0.01998968536156424,-0.042433206245062444,-0.016845263045687172,0.0031661111860167134,-0.010084634188924333,-0.009946122388507155,-0.012527906118520936,-0.006896589152087948,-0.0010658257735565767,0.010711966609592654,0.012400743210106325,-0.0018250097621737744,0.01601717961872221,0.010026302316278657,-0.025602641269036365,-0.005269998395861766,SITTING
-0.26418707327209995,0.0490741636493563,-0.058886994865636526,-0.010950850564168332,-0.005878657416760198,-0.02480784710816338,0.04680636528899358,-0.02409055566455661,0.03744827098672024,0.014647115844580325,-0.012686103677367486,-0.01415889828176697,-0.015818339077015037,0.047071735034053444,0.00999638020880404,0.006542555437146248,0.04088620864737816,-0.007464832216867798,0.0016400254583171792,0.000404584848936994,-0.011259863875396662,-0.04707745536816594,0.02509481223214048,0.009377338000354628,-0.0003830672981919563,-0.01820783914197245,0.0032311613229531293,-0.011204016229692606,-0.03184470471817656,-0.050766954161191244,0.039826364475509086,-0.015705747397752122,-0.00802123465614718,-0.01177327316980351,0.016492658356303303,0.0030068691203594226,0.02030132353524109,0.007116947445419143,-0.025918663068623594,0.00412563708825452,0.00170240459076329,0.015543873475960826,0.01668690830302432,0.036138144556624,0.0019465293028553751,0.005987368542588606,0.020704954347321176,-0.02350515726933402,-0.014363786050027381,-0.007097431813248177,SITTING
-0.20715568730926306,0.09300714368022237,-0.038978569800769795,0.030008210833915975,0.0009883541866540068,-0.08074191431522697,0.022350047883170666,0.012549918791711308,0.058226827030119034,0.0017600333297556267,-0.0159922623041367,-0.05963689958487721,0.05505894931325726,-0.004740577119029234,-0.04141227400223073,0.004211684019330638,-0.011477465143336944,0.014802022724663461,-0.03848478153135753,0.017702698054325654,0.008007178667335354,-0.018155264939965207,0.019332809167156864,0.0027356703040837867,-0.01404360599176148,-0.04084072157478161,0.004501873111860672,0.019986345231914202,-0.004166042034737701,-0.012120188963638732,-0.02549723394173664,-0.023743396811295708,0.015819401651245464,-0.041880034994036364,-0.04820048080608704,-0.00131067353333238,-0.025680518448972553,-0.005959689800197473,0.02703844387843665,-0.03531003633627207,0.013744937585992325,0.006243705166906071,-0.005838750364026756,0.00823895158345603,-0.0023231373893901515,0.017951499324018357,-0.0009868721335821772,0.007265587760090814,-0.02848312047359826,-0.005000318793261304,SITTING
-0.21454026567573356,0.0779063054309971,-0.05159200559187779,0.02368928464955463,0.030851305746372404,-0.09006426940064545,-0.04039254889341402,0.053461834718028844,0.053873317177422095,0.0058596059448203135,-0.00851314359342336,-0.021967826281666793,0.009612340947680605,-0.026863998534231676,-0.03323297773659571,-0.06482162931412364,-0.001008567187571835,-0.039650498386163066,-0.03658022554428321,0.02999289741153236,-0.005965082373396189,-0.00945554486634536,-0.0058241674152306605,0.002473154085975881,-0.025181502670152223,0.011472194337927115,0.024676864432264113,0.006016407118627633,-0.031301896764035525,0.013888005098820409,-0.028806373219449913,-0.02606424457238869,0.00721069330817325,-0.015699841407150084,-0.05432097359979502,-0.00026382445952489314,-0.03462090990534783,-0.014073090579920752,0.02171111725409025,-0.04120816733874787,0.02508075764542577,-0.0006539996926486977,-0.00773176444715919,-0.025174203144543633,0.009388044166881628,0.01654285229414091,0.010168827446381644,0.0178270076572098,-0.00760966871413727,-0.0035337401442558447,SITTING
