PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
-3.426897902708076,-0.9371659742355002,-2.1718333554726166,-0.6557619725239626,-0.8582277978585132,0.03371429430867426,0.1754214606695265,0.6978403740486361,0.43031740731330675,-0.9267543229273467,-0.17407442360797704,-0.13657691285337994,0.08170607930517386,0.5097860311767286,0.9137734983327314,0.46019457667943064,-0.33352123809349943,-0.46004641479193786,-0.6329926005865175,-0.17567488469339293,-0.6232579130541974,0.7944625564242785,-0.2804313529364066,0.4459272490289594,0.7035708489816137,0.9243100523033,-0.8786300661998956,-0.08223451178725542,0.48259769979238054,-0.26693126899481284,0.08949451539979963,0.7169221984238802,-0.7426975123275421,-0.49771751765137884,0.29175636794442994,0.6240988381741661,0.2297028197716715,-0.21465124416857745,0.16854678926970115,0.14479144261469326,0.4842777096667371,0.1035432132420453,-0.10637312577460054,0.10211948813754537,-0.18435342710596894,0.30510440662842503,-0.5052198854503984,0.5448258553719578,0.049030475394024504,0.06615772069937494,STANDING
-3.114975322173546,-1.9332475412918928,-1.854198066400906,-0.6370804250981377,0.035284722852127276,0.7766380374576825,-0.03737206868708334,-0.3351014856772341,0.704799764876722,-1.5421685934531562,-0.654148995786904,0.21119910703220143,-0.48051132910732436,-0.3087405204030521,0.3161707372953647,-0.08952719988722616,-0.1851899280675241,0.2097720642429996,-0.039260298819021766,-0.31510929661611853,0.22128471621643192,0.7045022231945943,-0.3208379961324203,0.1819269936847694,-0.066348966553898,0.31043017974133724,-0.3829371527219763,-1.3226046876966646,-0.2602943105427705,-0.2498374647838258,0.17837164879199227,0.24051166522551048,-0.4232775457126029,-0.18337233141570308,0.45542964545819614,0.29106960430765544,-0.3834328608486089,-0.037335162777199296,0.2549550961806006,0.057401783642712825,0.37906808698678107,0.0537428753296336,-0.4570908934557541,-0.27182722972485934,0.44767260155842453,0.5216954412324426,-0.8008810220388471,0.2744240698070827,-0.08869201370945475,-0.07071464839752141,STANDING
-2.1440033558333127,0.21834140006398986,-1.6582210419041963,-1.5806699327026048,-1.4348281580338167,1.0305204905566048,-0.22163338645617867,0.7897652717702147,0.1857827484938766,-0.8567742076972106,0.4266480801756819,-0.09440015371044436,-0.12903074679476742,0.2952127023193145,0.6556144985376043,0.3501664961524535,-1.0323292226730547,0.3379014468625777,-0.13361354882163784,0.2056594760687351,-0.3153845336516502,0.17791966025089295,0.5830460277875851,-0.25813012585549866,0.6260609646398329,0.10875269466497857,0.6040078044812832,0.0005155428014352453,0.6442273124221438,0.20384431251781643,0.3110575975559591,-0.6012463171991647,-0.15783831296382994,0.055725601622481066,0.4072353935473962,0.22497039795204538,0.3799755310304284,0.2084687552372323,0.11399947412995473,0.14867985329990263,0.6725641683921559,1.034507140738743,0.4813699843515338,-0.02416404213249511,0.2417302584484198,0.9579483698915835,-0.6652531020982586,0.8686902135392968,-0.19273876100378529,-0.2263579216753111,STANDING
-2.7249327402950776,0.8595490057003848,-1.2853326148469986,-1.3778739059934622,-1.1367165958611813,1.3891455753538622,-0.6797733545741322,1.1531364973407963,0.17366692836625355,0.22506533321282418,1.0829138984462159,-0.3321367080910682,-0.45102944376794485,0.7903478263476494,0.612634578782483,-0.03666474601911206,-1.1502154826018534,0.5026404055654021,-0.6742275846645633,0.14254200384457905,-0.33904632531392276,0.09162936662697982,0.9718617695970325,0.005574706414022468,0.3825791894403033,-0.11648632543703218,0.9064911202275021,0.14352986207101262,0.987851415434356,0.2754331496816508,0.1060173597745103,-0.5894196997302614,0.18904596718716693,0.41056384027137055,0.6319322993228047,0.3246293738694497,0.5243336625903524,0.37122449533430135,-0.016161909171200296,-0.23722326952110706,0.42290452340622225,1.0956031144606155,0.4566351601581808,0.12885280724596374,0.046501414890185194,0.6015767051526828,-1.1607002335107544,0.7832184377049529,0.39432834281507556,0.20603977494980524,STANDING
-2.4219991556908567,-3.6145354757194452,0.004497037327070706,0.9544335247111584,2.163194344207901,1.4121743243030207,0.9347232098592527,-1.317110271661286,-0.29063881631919675,-0.3850221778198565,-0.2543429473625635,-0.10675102933817215,-0.8789275626230467,1.4810160450411334,-0.6596432342877401,0.38423110891907275,0.15454857932050073,-0.3973551384646162,0.13672058737019185,0.3656010341373222,-0.0643595359029383,-0.5765561018906673,-0.16480889413861435,0.31629453622268144,-0.6325180691130916,-0.4891134591053601,-0.7646011931969046,0.22385035453957816,-0.3100204587829987,0.3447101149679816,-0.926027095842149,-0.6065570702805472,-0.3190886225451994,0.7240773960372395,0.6011202581979704,-0.10668410781000795,0.1307079925813782,-0.17548882890228595,-0.4064991172219511,0.16801061199782957,0.10091597075441479,1.059714064397496,-0.3962257000711497,0.13763583365659052,0.3074514711157559,-0.021073803357843163,-0.0363849534594311,0.40282917602681106,0.7896709037484134,0.18327198833680763,SITTING
-4.175751883815792,-2.2252716818361087,-0.40398230660206247,0.29755896165931767,1.0737403560029386,1.634559834531557,0.5388113471849925,-0.7191113450131857,-0.11753471869130494,-0.2849311285752375,-0.483815041620837,0.023762563885330074,-0.32058524919756765,0.6115148617350871,0.22349868479603072,0.16410139582316263,0.005021674473957571,0.041449538249425634,-0.07376858535560585,-0.13219624817931314,0.18408759137803285,-0.3798376920604892,-0.1807485071577044,-0.4635927071868787,-0.40516944368899277,-0.4581279887793253,-0.31084131436384177,1.005210194922772,0.8634713628306426,-0.4546451936022079,-0.6161452891142365,0.2783576197284398,-0.7623490243550803,-0.5010665530942633,0.3963224885159592,0.03650749053209162,0.1959821522283527,-0.3803466914257299,-0.2952987620054084,-0.1224747028712254,-0.4454537338075252,-0.0600371464343335,0.26827153967462986,-0.37484508519570126,0.3595078791171671,-0.0663361818641636,0.746435274770744,-0.14023096625580714,-0.1909389106959178,-0.4094969916635833,SITTING
-4.650811978284529,-0.8129064273215951,-0.8959876070274682,-0.14692243916143016,0.43919657474786894,1.217947607211243,0.28670337153196834,-0.5935314223762447,0.2861304020394581,-0.13970999477548735,-0.30353532187024584,-0.1237119022827336,-0.4983811168010813,0.49376233870689773,0.5041651809573766,0.17616046388861725,0.27906654245065177,0.31634538729937145,0.13449339046835423,-0.3613164241562189,0.06749494980918616,-0.657882767857558,-0.7958369496992868,-0.8503339341693639,0.043384313866440975,-0.016511529691896818,-0.41153071733480917,0.6544634494830174,0.6332194556108551,0.05771835480099294,-0.5242197045717516,0.060090090506199186,-0.4116489931625635,-0.39453663012646945,-0.08229674097670185,0.08499804153004432,-0.1638171048396129,-0.643182751527988,-0.4298614647461158,0.20160005976530923,0.016639601187970948,-0.08870427391760755,0.291087395120355,0.061606549797725604,0.2976800200364632,-0.508073330809589,0.08481250024365548,-0.08531683564397993,-0.12856684579536426,-0.46735484062185806,SITTING
-5.399073126388397,0.016528497594001837,-1.0684470255452128,0.37589963696410966,0.8975434390787068,0.955309971627915,-0.024048085532311275,-0.8838068490525518,-0.1796773968248541,-0.01732606943144402,-0.07965300340852227,-0.02615082786485909,-0.7006846271178657,-0.21430126138728245,-0.14408845264878994,0.1538686189919231,-0.16020514457514207,0.1320592920690261,-0.42126103771683504,0.19020030100645835,0.009349967136448839,-0.12217526919714847,-0.6631360463850176,0.30258032022705106,0.47500916748716254,-0.6015559054152195,-0.8489940689571204,-0.26292701691750286,0.160692695463527,0.10317392344387545,0.040792682778985075,-0.122801877117209,0.016008893624547688,-0.1033860425208789,0.5296100149374107,-0.23571469369280074,-0.17819199130050106,-0.023530314605598138,-0.2104665662309354,-0.2534183219273194,-0.15679407250461222,0.06307396138411367,0.12929012761249908,0.061444831434922645,0.08970198022781771,0.1308070268585101,-0.2126366460525513,-0.46609985850733154,0.06930180321334022,-0.1534556801518244,SITTING
-4.972751416507399,-1.2617090091299834,-0.2914067094335554,0.13271646980116367,0.18157566943913145,0.09399383736818712,-0.6904785877292562,0.18386949519797463,1.2708011484533432,-0.19490736418486415,0.6597035042780071,0.5915839459745023,-0.3195324652621701,-0.37959212074716053,-0.3211658792047242,0.7116594423857426,-0.3634609671401406,0.1324601071104305,-0.12501002956028473,-0.24517399942652504,0.40419851873169377,-0.8935008047183125,-0.7384351219907739,-0.18785740458198327,-0.49124206400818315,0.09597611397826895,-0.6850037216714662,-0.07312164022694533,0.2309865878472857,0.1177700514540706,-0.08878231310690504,-0.2554277648583534,-0.22717511096217935,-0.013485158653330886,0.13659739469546184,0.009109078529276199,0.05145444478052731,-0.09585148092569906,-0.018206950869458255,-0.016279409614041063,-0.07723353033650393,0.07932708100021364,0.27511610559868055,-0.09386190767127489,-0.0878174628970275,0.08386777875363363,0.10281930248364973,-0.2441132264201416,-0.14903243680822822,0.03307483202521035,SITTING
-4.797704721268708,-2.187773495791465,-0.2128618378261616,0.3519986612607372,0.5781030825407932,0.9117609063116311,0.12798413087530658,-0.03530628797949602,0.6821833534091667,0.06071016698191953,0.2747798780452091,1.030808698272177,-0.02564742565947721,-0.5491516158039116,-1.373862661289363,0.30111781703297813,0.21722747672062886,0.3752740238985195,-0.045802511131424695,0.08255553119895943,-0.0339820217879304,-0.4676963660849987,-0.062463895119534846,-0.3816392523634357,-0.7386051880244184,0.022446873125967708,-0.33178547079903287,0.17098475548938424,0.34836553104168105,-0.13073354252675062,-0.24429106162753747,-0.10814673924683632,0.05433627088622367,0.32085963383112226,0.31465936099031794,0.4148642134358279,0.04274467474432947,-0.526710924854093,-0.0032438935359585183,-0.5246496765069447,-0.041573314694691055,-0.13363135449664224,0.18039265694081022,0.16778716351867184,-0.3702979308697311,0.1278494720020884,-0.006731544722385185,-0.13929001545219352,0.29472000187343295,-0.010469426084019177,SITTING
-5.209564378974583,-1.543330929814233,-0.49530426348830003,0.7499269679308102,1.375063286854157,1.308682075099079,0.47752381071636024,-0.43711936954525804,-0.17830987192413936,-0.06418690449757372,-0.05126846723824669,0.5206419286246711,-0.81690513415989,-0.72965781499828,-1.0077921023289498,0.2870028513033238,0.08612175165544894,0.13235085711223118,-0.46812959435433166,-0.24516197797339415,-0.023047130627614446,-0.24785974204659408,-0.15557158011886454,-0.003908201701088104,-0.08045520423491276,-0.5310984593350246,0.22081075796340224,-0.032702963442129654,0.4339890169533869,-0.36142311260522175,-0.0805543510128715,-0.2933573397482391,0.03705014144733489,0.24935693546309817,0.5869790330174283,0.5579133471988005,0.08812025703768238,-0.05583484911946213,0.20096941596326,-0.651839728363954,-0.09358908211787048,-0.2441937768844219,-0.03607547097389871,0.0607887982546963,-0.31747422141951115,-0.06745757187798314,-0.1149592135259565,-0.3781129349931378,0.221355785573196,0.04756021293138289,SITTING
-5.459205730787623,-0.11208175385076588,-1.0406599688241371,0.1836676657987247,1.0333813426546885,1.2208299665937938,0.2385967166870323,-0.6481814021766877,0.2688181332194458,-0.12299515592279447,-0.4923724661735038,0.26839122044093044,-0.9015923596801695,-0.12132384655415544,-0.4187361489018787,0.4049325516738601,0.32406076174971565,0.133901243847663,-0.6081537986647841,-0.02710509443720467,-0.32820419978819587,-0.07332192657601044,-0.37298820772769,-0.7400716609880456,0.6192458943445007,-0.5832753593526139,-0.5997436660174035,0.6537953335470262,0.32702282556954115,0.03515056888936943,-0.04089071284336638,-0.02293827378389661,-0.3349908623454113,0.42545909331344006,0.47482560233669996,-0.21137999024736803,-0.2066594794993435,0.1864296900340478,-0.08482899978425085,-0.14472380319168876,0.28538177560034383,0.022941615028074583,0.40943067218813767,-0.1673010427967606,-0.03550976463115155,0.03309574742845023,0.176765633411834,-0.2548340788995362,0.2052317116771911,0.026582117120515517,SITTING
-5.608881507204865,0.8020993311518773,-1.229891497962142,0.2098172893909972,0.30519701633061874,0.21347996821338502,0.18712439757984145,-0.8173463333703007,0.29971334313032155,0.24976471504175018,-0.2728225193517519,0.6554636602832715,-0.659025997350504,-0.20997254509658803,-0.4336043196027291,-0.06978222500105191,-0.026675801721688985,0.7549723937143751,-0.3363943824731702,0.28213945030951326,-0.11739568915745935,-0.2263937617497886,-0.27141258877779556,-1.1835246043455676,0.2533502434618655,-0.4014764722019246,-1.0197489050050286,0.5114438071329493,0.335989201632392,0.3557899835454999,0.21432760823860275,0.12394850473848865,-0.3540379321531386,0.4341803985590259,0.8496977118822802,-0.1717496587743129,-0.05194603205715813,-0.4948204224167717,0.6756033018187259,0.03671771450089578,0.2797116269115849,0.27156758476244414,0.2438748606939623,0.1923631595756204,-0.1420316986910774,0.16961815101908279,0.11191093448260149,-0.25283464113775767,0.47768238914426564,-0.04417337343701397,SITTING
-5.883119911052524,1.307283737723656,-0.7482468543452399,0.38437806377151323,-0.13124269555908658,-0.3820075708741189,-0.9324879971070617,0.09553134735304628,0.6613389981940206,0.3106113117725915,1.0355847476404412,0.05178405453550975,-0.3517426896309744,0.26608350968437056,0.06154724802839711,0.3807178800568001,-0.182304936167703,0.013674617170444707,0.050157815270735255,-0.27445955035857245,0.2045511611288961,-0.47473437703405297,-0.5753275761833089,-0.4060373700546694,-0.11566057053684023,-0.20012556908854484,-0.5887154081175712,0.20563080978466391,0.4375806473398425,0.8221230136529272,0.06792549720334762,0.20766754793295678,-0.21601200161580425,0.11841147170025611,-0.011390325970554782,0.1895375226603681,0.10173958468926081,-0.298442110268685,0.0658801427267788,-0.07258036008927327,0.08146506684504201,0.18401093474467398,0.35377150977997707,0.2192782831437577,-0.2188014111079947,0.48475758093997623,0.39480445993998625,-0.2282362551254185,0.284832848802032,-0.07543122236483572,SITTING
-6.025356712199499,1.3570971362437505,-0.8773848145749702,0.5381452098350963,0.02920346485639891,-0.39622328062710876,-0.8551459705098094,0.32941333395013306,0.22086912592708074,-0.13823815511638693,0.760485170651903,0.372704398611877,-0.5724851675258015,-0.007876249535462454,0.4773591264022712,0.1827878197548182,-0.3506865783518752,0.10918527122424909,-0.47826521815135226,0.1632260998596189,-0.16965796368447103,-0.24018040071457405,-0.23866167986410974,0.29593795817289,-0.059974777747832886,-0.679198566814855,-0.08802943956992328,0.19990416453097073,0.49166993434910244,0.234659375462925,-0.3543087086257854,0.1379940890343126,-0.38065613861037745,0.299906734914432,-0.03085343182785681,-0.12591533802788263,0.1285255540306038,0.26016991712789805,-0.08677705759178142,-0.3762976917015384,-0.07151701457030243,-0.17407153286083832,0.392127389620077,0.045619827584162796,-0.0884336451547087,0.18202983685073085,0.05149649061232606,-0.2886089002705422,0.043040415356060804,-0.07710492046929326,SITTING
-5.873582012352558,1.0406693979660968,-0.9311420410924518,0.4726136668698651,-0.1814462284858787,-0.4278754849846655,-0.4928038439236192,-0.24333626018531515,-0.005379227077600246,-0.21353198684193303,0.46380004721180246,1.0531819616324876,0.31000101270567904,-0.12628399528274362,-0.717743322727719,-0.3803445874935218,-0.44231339191159913,0.29583186051967886,-0.553707126635388,0.2307652552884779,-0.12965765434052529,-0.3491267113077997,0.057178655336561635,-0.017457161182074687,0.23342139477746987,-0.19080000079239456,-0.5620462750619122,0.3609623143145768,0.01585729813585917,0.26392840155417163,-0.39196402191867447,-0.25555675834151276,-0.13563857671471086,-0.07107448796663558,0.39690928894237665,-0.007099390092194874,0.17176485048504045,0.2657292641641509,-0.22240563293001875,-0.32592691294749365,0.18288488977283107,-0.30269766039560453,0.14693627238840762,-0.44231146878977334,0.007927131290898032,0.20825076102211998,0.2254363797353729,-0.27857085797086956,0.047937444534507906,-0.5234068168780317,SITTING
-5.931181059257491,1.3817917973902225,-1.1345463615171174,0.23200528185330652,0.15631140722190726,-0.14372824898483183,-0.47237872478733345,-0.7944223129323544,0.5960327415600222,-0.24595867836935012,0.180392451454339,-0.02004293024617374,-0.355897078532312,0.15018104555720918,-0.6342437235590374,0.05694595657515571,-0.3091555824652745,-0.25435168396059893,-0.10775776469853561,0.08532278542668242,-0.06361754826778601,-0.597875750908399,-0.21003858008428972,-0.26231129910200135,-0.05456168255801147,-0.21796044353922223,-0.19641661681016787,0.31597120696286274,-0.27503723527052437,0.34044415911167425,0.08730404878249581,-0.24433744393866724,-0.15746994832134514,0.0064890395274421545,0.14341469273750107,0.20343176581613484,0.0598847533090677,-0.11215556102030763,-0.1543244150887459,0.24391935041930188,0.20328480497518855,-0.18541126991483126,0.17963687372662138,0.02077817686777672,-0.2562676318538444,0.10444882385029892,0.2067711004190904,-0.22781750955355362,0.19227371521892409,-0.34906140401546054,SITTING
-6.060127532694267,1.6985537701117748,-1.122546302658626,0.2859987002420017,0.2099128578456372,0.16676051619080817,-0.5816670322704558,-0.9493034982571783,-0.03644903338294389,0.10546139202896976,-0.1668595396398273,-0.04126554587766679,-0.06341192961438138,-0.5052579618289573,-0.1470893404267367,-0.11567154105628197,0.02195083564982314,0.17768516153798294,-0.06118960758100511,-0.018964263298861334,-0.09470347755860134,-0.23233036682454108,-0.043540969065788776,-0.2683422150733892,-0.09836301122103926,0.19966062108231541,-0.3097319937191543,0.061757017673107345,-0.03412939938801096,0.010763096810738296,-0.1535581585578265,-0.5382700536353018,-0.12040138981120307,-0.0518963018576799,0.37585540758883146,-0.09543687537135298,0.16066023023774564,0.12644463124973476,0.10412113166443232,0.2737706513630408,0.02548750572592677,-0.2439200647498923,0.24601300514862828,0.4335675837747448,-0.06939973090076962,-0.08776204678191502,0.32320719073806436,-0.06180874699169525,-0.0011987692011395379,-0.11600927612672432,SITTING
-5.934609419850452,1.1723316342762007,-1.0929110662746,0.3037582033147924,0.4694586587948458,0.5543955083596944,-0.4820614505009865,-1.2949082107979601,0.14383038417842886,-0.140570797143525,-0.20560078105215523,-0.16461194311995958,-0.5840082125696324,-0.42848236969290643,-0.37979922105336605,0.2119582828572748,-0.13575497961827798,0.5165977497030709,0.4559618593156565,0.1121689304670947,-0.31851091774675266,-0.48541734341587617,-0.18387562865810267,0.33671876701408965,-0.6846728833590532,-0.08251254639286265,-0.5610869319942329,-0.44471809669664736,-0.010450917169589263,-0.40392367098654336,0.18629779371361135,-0.5843287370763879,0.5501790195679445,0.14692074790924844,0.3844673200260016,-0.17316895063823184,-0.4902412628455396,0.28667526066804644,0.11486952321922256,0.13582034950687583,0.11825296655430519,0.0714169884308486,0.37513732441105746,0.2642531475630928,-0.4016933965215343,0.22479934873999635,0.11556347986705595,0.3885247353173895,0.12209357613958298,0.051236472422115945,SITTING
-5.985411725244483,1.5810588910624936,-0.980583691552814,0.43165395012062674,0.6902777699345286,0.33948757264787527,-0.4172831257459766,-1.349511491978074,-0.2256561104733495,0.06814307636699762,0.21230721728480398,-0.308099453131417,-0.678707619224848,-0.4274134809820461,-0.2630323717187288,-0.21647086175690242,-0.0461599450948445,-0.5216284160923098,0.27697590487527524,0.300860053871103,-0.22737849674311048,-0.5790865170234402,0.030029396131462133,-0.00840380109762251,-0.761121057493596,-0.4703595814522462,0.10589285459956949,0.06319526184761588,0.17095888602577541,-0.0923437208201007,0.018550860368598737,0.19090751438795905,0.005733249547067276,-0.02827860520557579,0.07598797569653831,0.03397158495006519,-0.20679204900900763,0.2207771298922311,-0.36198580771867606,0.07861546435544031,-0.16968435560117268,0.2814174408009576,0.37892942977853306,0.11341792848775677,-0.3894496348060183,0.06002409481627874,-0.07363442339147887,-0.19548363495236815,-0.19358670378750287,0.047419736363768936,SITTING
-6.141765103652805,2.2589595848379203,-1.0302756329099496,0.41857910529737413,0.22570471055495273,-0.3723025700346711,-0.17121044714017766,-1.217508773308149,-0.2135662335947388,0.3262988268761343,0.6300222526944993,0.09140442611838967,0.03525152662640568,0.5638240036768638,-0.6470374943126508,-1.0499453082859895,-0.06675941851101574,-0.4620754917630785,-0.3228899047592809,0.36266653410661503,-0.1885152921226096,-0.47031047193069475,0.2096820828634832,-0.07924719174163508,-0.8522180978260954,0.22114657389142606,-0.03584659619482333,0.4771027115905324,0.08659228464012672,0.4614245699853113,0.2506568648737433,0.0017442722133385324,-0.11857124229362107,-0.16788532060617856,0.08892635916777009,0.1745638875186318,-0.17255544745754775,-0.10500233553311517,-0.32573065411179447,-0.21251438688471924,-0.07451540907261586,-0.19337265000827483,0.23118043096099355,-0.06829429777500048,0.036528474214209704,0.06104723771275068,0.012299101841861865,-0.4100187938570008,-0.05779014525069961,-0.1017761169487647,SITTING
-6.256558369332414,2.1109729012528464,-1.3736303675161339,0.5443444642611901,0.563358095023509,0.18541858490331153,-0.22731485665880447,-1.5585040580939427,-0.08807735753271861,-0.2092622315311916,0.3969892554871256,-0.07143396896725372,-0.5251023548169947,0.36529739494377844,-0.19433000089729663,-0.3470391658639761,-0.3001291053390551,-0.30849030019865464,0.4802640733072635,0.7137039003107837,-0.07304047499552596,-0.33699733730296255,0.04230483176231552,0.09651108154898752,-0.48622235475639414,-0.11732112560670141,-0.19876806467665384,-0.21943940707504622,0.12245294618490463,0.2367592799514444,0.33288675831506837,0.07126101704897303,-0.09862538139181289,0.006534913408911075,0.08295513467775631,0.1850764791737372,-0.36857988739364295,-0.23310932294180814,0.08712118204399372,0.18251930598207958,-0.12839858168405027,-0.22236615949084035,0.17355892885455226,0.05788992882270661,0.02519244844437036,0.1735426691669209,0.14761085624422388,-0.24855074034409524,-0.3730717345731438,-0.27498295627991826,SITTING
-6.184741578129474,1.8741295389742059,-1.1650068086009455,0.5893782198182159,0.35338525617041855,-0.1486940900983213,-0.3246076010243467,-1.15767128808485,0.006628657823595563,0.3424157784650651,0.5121923254811545,0.2169735658840304,-0.4009504288005554,0.20084649047015599,-0.24719435760371344,-0.6571198613021962,-0.18804503489328986,-0.055729752051787027,0.21655310896942156,0.11531957220996503,-0.47241241485768026,-0.6258655514103448,-0.38492655749952265,0.11399042160384742,-0.3251576827371353,0.165916963098711,-0.2988845870346667,-0.08976507092423558,0.0721088485510234,0.6143702207771159,-0.19144200125847907,0.43810872532337,-0.04392788756240036,0.04976073438612019,0.15777295265881214,0.4442158563316619,-0.15880466524676018,-0.24888365738606422,0.4570536770634389,0.41155030947434657,-0.03406588735664886,-0.3426066635571805,0.22888582455926615,-0.17825662217729749,0.03025777975132224,-0.09173248527106939,0.07841362114555941,-0.20636248627179848,0.05707884837097948,0.020146801650252483,SITTING
-5.885802861791288,1.4778628756659484,-1.4125467428026388,0.28454199335988467,0.10087122624574274,-0.3114526606991291,0.19879436496052366,-0.8534853176837287,0.42651464514569853,0.5552869280837249,-0.1741067359938632,0.15341202000311288,-0.3662271040294651,-0.12786528657103577,-0.4004245850285921,-0.4058527855105007,-0.3120029097233016,0.3462750973332837,-0.20086052613856434,0.08913171416643767,-0.1961133147657105,-0.37909750927604946,-0.4070082054079217,0.14584089744506995,-0.1506589722815303,0.18046027909480616,-0.46405626668294436,0.3248524331307999,-0.05861473433813055,0.6497461482919836,-0.27336942618514504,-0.35481717851403394,0.12697602751476314,0.3086238887197007,0.14167485094901344,0.365083835835729,0.26902238439956216,-0.48891055861679544,0.5139550454643007,0.4716310933784087,0.05142693731539907,-0.385550364715017,0.332722256091461,-0.04652760213989589,0.16066994835894305,-0.014320302469601781,0.16491848886997973,-0.2652021025250324,0.05222572418928128,-0.08397069354550309,SITTING
-1.9878227433347542,-3.715706698181983,0.247185523867468,0.8529027858542061,1.9391864614874448,1.4617150252392697,0.7305036109455669,-1.3454451615216958,0.5961390930958528,0.5177317405760078,0.041999615707526805,-0.7448126500759591,-0.28765278219557483,0.8035956019093995,0.11222059595469155,-0.07918558444035755,0.5169634303541573,-0.3208112409393735,0.35150902591469096,-0.5960463012096355,-0.19693170098373625,-0.06283164409395409,0.27586265647336955,0.3127365889121708,-0.8609058294677471,-0.3105502706641827,-0.5230114382608022,0.4242803915296187,-0.46501552666467894,0.2812192315306185,0.09728385739258937,-0.8925873332167679,-0.11254456092050014,0.1831214767081739,-0.09047802290415535,-0.09964044593592705,0.9971667580215602,0.48990615902514545,0.47920914093240313,-0.1903031428728014,0.857076259753426,-0.36933695415812906,-0.10543747776848517,-0.18308567255180372,-0.14907749710925136,-0.6052510675024061,0.31835306768382776,0.49134015874285764,0.518141598931912,0.7552892054554278,SITTING
-4.157125647508072,-2.1840520455629493,-0.7436958683901543,0.28255111996769416,0.4190890799973208,0.6553434291068627,0.1009135555968962,-0.15996411808957609,0.6227939492019645,0.8305183557946776,-0.12052539977313696,1.5366061978689518,0.06120290319718298,-0.8997460529266691,-0.18568927929003629,-0.488030680719975,-0.17731304407215942,0.14250300285431444,-0.809203220895571,-0.7463798816887398,0.008183525089922226,-1.1068712911059186,0.027200928614434294,-0.2997001728130648,-0.48355148842477685,0.22395053523958758,-0.04666662911972712,0.26371942419699723,-0.03742857112360625,0.07749676025887267,0.23825487100181247,-0.18183049468872564,0.003049710306643298,0.2985360748978229,-0.20771089006025475,0.2027629011726491,0.5761759856038922,0.22265843651391495,0.6748461867179789,0.08877442186401707,0.46803399275952096,-1.0822586115605601,0.21881973997461562,0.1099649355589993,-0.5565126939549356,-0.37991049060564985,-0.4067037291993727,0.47418719065684534,0.07605285122006056,0.6774563399990935,SITTING
-4.2661583276352095,-0.4648484357020234,-1.289753885479537,-0.6344056939430688,-0.400930047196173,0.1522956919477676,-0.10373760468423618,0.007304853007066056,0.4685323575146987,0.9534733349578763,-0.05576333681994024,0.5500755854001402,0.34666248520223086,-1.6033398142785233,0.3455469007703643,0.04990412076921054,-0.5093008292984073,-0.22681861100485134,-0.28163336941740635,-0.4327424266734602,-0.09385448118387003,-0.8794952486858054,0.7848564524490864,-0.07168000480132442,0.4431593640507734,0.3759299004966043,-0.29408277110150904,0.32157257336628925,-0.17874787097517073,0.517948902317398,0.21352868017868532,0.2030409170088912,0.339420431698399,-0.5761028543108064,0.29431550780960797,-0.29176436746958173,0.7101784734915095,0.001241211718766476,0.09045717577280478,0.41721308952512026,0.7945481130861637,-0.8823807536386321,-0.236304018835976,0.5268316460682909,-0.4365834023376664,-0.02016371945634926,-0.02848511033434875,0.354382840494764,-0.08683972501812146,0.7821669961951144,SITTING
-4.73781452326872,0.4802890626776687,-0.9389674154136206,-1.0241715141346233,-0.7189932636782818,0.4608279406000798,-0.9193058916824404,0.8746323795083321,0.4624093576592527,0.7045706695329806,1.3776546389247255,0.32739061193826025,0.12826392411786985,-0.7315235676142016,0.6197046967948564,0.6146086775854965,0.05766244336396903,-0.23615286471144922,0.12764793075436892,-0.21434934389600352,-0.41632618461315446,-1.362912198660267,0.7060366826031792,-0.4490634050093194,1.011117998631079,0.289340232207516,0.571399020994215,0.07735190159904452,0.025112171218557328,0.5618020895213853,-0.19300760012069765,0.41533577628296625,0.3508323067801017,-0.4876674248538989,0.6365344680576451,-0.1748373945618828,0.3486939139656478,-0.050527736125072276,-0.09572620646573587,0.4148529903482886,0.31606955376900514,-0.4195364415266566,-0.08683382010189131,0.4667596947638669,-0.09236825965259451,0.038709977509429366,0.27484016277510315,0.1504794129890778,-0.07127234931308778,0.6376967972372571,SITTING
