col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,Activity
-5.534457986382682,0.047731431340624214,-1.7472500700542966,1.058253754914914,0.04937414244165132,-0.9813466907541457,0.49869107692734765,1.146067367785419,-0.45455252227234233,0.7305784209265662,0.2927706500455167,0.6472948137168258,-0.19460931083513675,-0.19043131458363918,0.31388322260678464,0.08140621029230966,-0.5532615252492563,0.8592500995421843,0.46391539805885373,0.36153203887174906,0.3839931512775897,0.3675834684811955,-0.11105619192014232,0.11080651848803749,0.3191552920206694,-0.5749553333636986,0.27956373580483607,-0.24844796498986205,0.1150392298494631,0.05071451802701691,-0.5485132692925331,-0.22125722904414932,-0.49625111509906283,0.39092286004273696,0.23139691126693684,0.26817781614356745,-0.5538915671491743,-0.30758227543932304,-0.21926254411926127,-0.025290208711399198,-0.3165952753282731,-0.34337724065874514,0.1576872419578655,0.6939413728320458,-0.17706428988936834,0.1954748805843293,0.17638379796416867,0.18296493569435757,-0.01150119251977089,0.22582299697537003,0.10204972692612882,0.026300523104274984,-0.16107833900652202,0.2600606812161348,-0.01975387271567894,0.7572421714485309,0.03295176220969981,0.2230981353890742,-0.2826710284589232,-0.022218623415489275,0.17888741100692424,0.0545474014907642,-0.06506209610756822,-0.05925396180197932,0.06957653767408455,0.07686944636363373,0.19931589298591515,-0.21436872062433948,0.17816288271901756,-0.09482569562922277,-0.24356149601791185,0.141254419908726,-0.1727584284389302,0.0951702601428728,-0.06964764516360408,-0.29715203448804745,-0.14905059377879712,-0.07204755048383019,0.186032746088973,0.22579404446301368,-0.0019485346897066547,-0.16275332093804573,0.2891349228950797,-0.10609033349589728,0.07865614693063015,0.0899724418649611,-0.05964478038493856,0.0988470900919254,-0.15669405000162848,0.10299365682515461,0.2273441706266025,0.08106599955909807,0.047013909955034544,0.08609940005765356,0.05779566277756969,0.027488737749785205,0.018133936374738382,-0.1414605740148777,0.04027521416868066,0.2004643697336451,STANDING
-5.70982157940524,0.5151989520293487,-0.8326272977934899,0.3435444689431752,0.030646867800631424,0.23980383916335477,-0.3426623832029346,-0.23234639634587603,0.45159009064089156,0.06019348754191521,0.5687677879687643,1.1713614877349627,0.25327012428914114,-0.0987527487795984,-0.10544765259768718,-0.37917617790381897,0.02389709028532626,-0.01122215994949008,-0.31590651076695836,-0.22463423313652334,-0.02342591401998992,-0.26419150933722735,0.031864263449731894,0.2271074966952818,-0.2912242184661498,0.16172740758344673,0.12213570378321281,0.48955879464738816,-0.05754267574694755,-0.0409822664925808,-0.31834672765126004,-0.08167586124607921,0.4381700473519515,0.029842956952021375,-0.10545505926183893,-0.21618888835481334,0.3676885482316682,0.08962108823514849,-0.1876210686942455,0.004388689584253314,-0.03760843276676429,-0.3355433729260565,0.09560979190791669,0.2551988114368241,-0.40893162707179864,0.11390574647127495,0.03429687494785137,-0.4534906383435245,-0.38756173584333664,-0.08866439734200443,-0.2985536622534955,-0.14802313076188658,0.0065067150652149686,-0.11167312481416256,0.13036033346488946,-0.21327391255127337,-0.05480324121604404,-0.13202011119107293,-0.2957717951636716,-0.03662095872111468,0.003381079968062417,0.2029079714522754,-0.06031395881046536,-0.17166547770019153,0.03905330852453069,-0.07850142645925937,0.14837874278609886,0.040586420845541565,-0.036943366379448145,0.08093348989817079,-0.09703345059359252,-0.1965173974054279,0.0940053128479286,-0.1154329566001765,0.20248738291195734,-0.21817978606189647,-0.0859719701675159,-0.14344968665815538,-0.09492092465013388,-0.26495041182546814,-0.08897792126116003,0.05113614830725371,0.19811883572447128,0.015194215930931204,0.020765084853167616,0.016680906415963273,-0.20229011649299455,0.14514681567542986,-0.15050885530810817,-0.015662122731607955,-0.13341585769790498,-0.0756303939794144,0.06849581083935671,-0.029775862358868803,0.075199490982401,-0.34772432489828686,0.04027117357035217,-0.2974839356478799,0.15073414705299487,-0.004755000780219043,STANDING
4.5339355281431954,-0.13603211105920826,-0.5575000295331469,-1.1663396924440463,-1.3795925112610423,0.7553672860095698,0.6012000985822228,-0.39884286654942647,-0.5750239158213539,-0.5018445259865687,0.5923775539593178,-0.26795401186917084,-0.2106106522039851,-0.1469066266437852,0.04453587368874842,-0.7917643557278411,0.5043584345416092,-0.5277949839056638,-0.4309618507898565,-0.355586150335789,0.04496473237162277,0.23690721321581865,-0.08966038940397719,-0.03593760390850492,-0.6007769136502108,0.08296112724220202,0.24081613133665303,-0.028729534112482386,0.17587675123527877,0.45381248642840705,0.07414365507396928,0.27644792880518837,-0.4564222337153682,0.426061861794398,-0.03136931003815674,-0.44548906852427206,-0.325405051299521,-0.21923420041063796,0.4780535178670381,-0.20261654095899273,-0.18217257984129892,-0.1424800580880751,-0.08534877794434759,-0.09603831836582144,-0.1385509445786203,-0.004814152350819084,0.07684733249971129,-0.1607056515362945,-0.15381744629501626,-0.5742311369893033,0.02533580717955762,0.18842168184604258,0.13534609214738044,0.33389969755938315,0.06647302103054759,0.1364931228393715,-0.22041466878745974,0.30472429060851525,0.3909428114586311,-0.08355343379902502,-0.09309072588863337,0.1257199345411532,0.17012129865093403,-0.04896771020211508,-0.13395488415562062,-0.055312339797734714,-0.08560290677000396,0.038350126882414265,0.1373461499898988,-0.010035051096434745,0.3334424636188722,-0.028100132821972004,0.11811504523256226,0.12488284241011793,0.027452982435076108,0.04093529669294722,0.02765828202863731,0.2949041861148209,-0.20595958785315577,-0.10110891357043793,0.1660047012642345,-0.16868468774520481,-0.09648179770164725,-0.053747022866277305,0.39674188861866067,0.1880041959417808,0.14845836425919362,0.16094939261583044,0.29893476350774795,-0.2168304558781633,-0.10973993146594899,-0.0465141502466704,0.009012796072912567,0.3289712336415603,0.020434752785892178,0.10299798192002493,0.2511002264518034,-0.16303960051230718,0.36611483657857385,-0.1744827438909351,STANDING
3.0318425591583917,-1.75792236324824,0.03177097047477519,-0.4166459218364569,-0.36914007442518915,0.3470686302057756,-0.02635661397068323,0.3343232197530015,-0.7912992201545892,1.8744286943335484,1.4672730181672407,0.0743579650412203,-0.11693669547785858,0.05542323881141714,0.3479554855418657,0.5970971785454872,0.0006046976451232755,-0.17127624991207635,-0.28157561325997166,-0.29061046571555144,-0.5421721177077292,-0.30320896151409804,-0.7788730726928172,-0.17587791228911737,0.2655341506160088,-0.5089544812135751,0.6337172453687425,-0.04539755128601507,1.094214442267586,-0.07432500468939168,0.010907358783696065,0.03350425950109778,0.0072721020562031835,0.4829078179927585,-0.04661065943666826,0.8025259294727666,-0.014999553292979431,-0.3293005769337181,-0.05233891340120958,-0.2010686002745853,0.08189301089237642,-0.003429750219321105,0.10391214885964921,-0.3466068302172613,-0.16308368799228612,0.12472644773277322,0.4653649891570926,0.14417474656226414,0.0068438052482472644,-0.3022633177601266,0.24212058990050236,0.036598633518136775,-0.038835518268194244,-0.3240917319817882,0.33214482235357307,-0.18708702294165494,0.04143660357142895,-0.06279862923910708,0.2028116603911559,0.19735809975788415,0.08800376936954568,-0.30410915163691377,0.1563603348295846,-0.17179590165036152,0.07706568381276632,-0.06714673475450617,0.0539975422373859,0.36733568887746315,0.12668697458143321,0.23706447134571024,-0.2843310796538404,0.0219922125026156,0.09797130803471879,0.09393958182405805,-0.0005584195727985491,-0.3526704355503303,-0.053011125936562,0.0799180974593723,-0.02075388935755249,0.28082558589935686,0.0036043417756403944,-0.20345639965674361,-0.00914621386851934,0.09318677590178338,0.3616977262796175,0.11233301134736551,-0.2058952220458321,0.08830534718891198,-0.06189450262227618,-0.11750598953566252,-0.24639648698440544,-0.2795671712682508,-0.19141552396002232,-0.21944666135982113,0.08713217468679951,-0.17789278680009973,0.14743796595858835,0.05247500124188423,0.21528801116845014,-0.14847231322314403,STANDING
-4.263249532375572,-1.0353709069878563,3.1897509107979514,-0.6703424379501167,-0.7538423650885482,0.493944140098024,0.36183424378886364,0.3324628242158555,0.7846170185526737,-0.8780653830702875,0.1634702429314124,0.9336184959435455,-0.3259290066157906,-5.439868331584552e-05,1.7425708174138435,0.07259451997480698,-0.2106752693656293,-0.13011210253671104,0.31302339897925996,0.13096047374103992,0.46991864064849065,-0.3689927960210775,-0.2170167118907963,-0.722008706634573,-0.13086831580859123,0.41834594785641555,0.3778848881591887,-0.41892838313831454,0.6242977813100066,0.23961330513115503,-0.7181280715770517,0.6844347148543377,-0.1473157733076782,-0.880746534362092,-0.2967540756166353,-0.5402693134089067,-0.5911070557382391,0.07360543374094755,-0.1868394312089511,-0.37779594364363067,-0.5392549767449145,0.0834922167931747,-0.24850497614345182,0.08088913480448952,0.46719739963877155,0.2741478895645606,-0.07669197892950683,-0.08413970323304795,0.14400069692572456,0.2105582290512439,-0.1326950102295664,-0.10573711214171488,0.10197479294568408,-0.3608301386578203,0.10619121850331699,-0.12369480872464807,-0.21855660722716347,0.22849449888973167,0.04975396493362336,-0.09234072503289095,-0.6633426944733217,0.2810568746585367,-0.16689895343867392,0.07377413517415853,-0.05260449309933862,-0.01893096814536542,-0.23678563973527395,0.25763280364274116,0.004706348014668071,-0.004976782157201376,0.2699804857111031,-0.1308359009786887,0.027500736562532074,0.4850518004292002,-0.2916409087437565,0.3479082736528243,0.006685176545142592,0.33802278781488265,0.14018661855774547,0.08337746187382375,0.14118730482279243,0.039522800026688,0.1071386070117609,0.036666602101085986,-0.24462560682614487,0.1999093793445631,0.04487763227119275,0.3195663290124221,-0.46919458774995926,-0.14240811377968873,-0.12499110418809124,-0.21452662512630957,-0.08718928465970428,-0.2830950722160122,-0.046369042941867215,0.11801057261093956,0.42440249265013336,0.07420267645605746,0.31791872756313094,-0.07943378661459123,STANDING
-5.84538447633598,1.2211483976602215,3.213051638196265,-0.2675871529075005,-0.2955999524306435,-0.12825786464882655,-0.9009245334227026,0.4726219940223972,-0.30261466762588796,0.7730606746065022,0.2796788396863966,-0.9531842135033799,0.2829857346286284,0.4208508338718063,0.17203529295718156,0.20799074627639474,0.45412569002324177,0.2639952747411202,-0.6532006826145877,-0.5051472809725577,0.09310764260522106,-0.14707004033946253,-0.6818333528260532,0.08684069452454146,-0.03187184116830229,-0.10330871678096247,0.26975319818663607,0.01801224143662289,0.1609050535744411,-0.5869143569322803,0.16484856688144423,-0.5511670845374244,-0.41166405007717133,-0.4595530670652763,-0.06349775665622302,-0.3581909655782162,-0.29053276055263416,0.34417188321665715,0.38464376651784193,-0.035107689226441474,0.22423891716259622,0.3650929127867628,-0.07473037615029998,0.11828687338934951,0.13686491861929065,-0.5408437341070729,-0.4657118403538986,0.3853034354393338,0.06752727245586745,-0.07757536479821578,-0.36967145390260353,0.19367641116075912,-0.3347182993696436,-0.020145534480422486,-0.24701938345864116,0.22014636542236976,0.09905489099175578,0.16906896272836883,-0.10973713476204269,0.04785557359924239,-0.029254010769886707,0.28887060709521034,0.17668389721384867,0.3234094875110759,-0.3055249224562863,0.04677372979452095,0.042466427961195874,0.11020655119211092,-0.26395653457919943,0.13362334073135892,0.14889992580772837,0.031084809432651073,0.08901608086688548,0.30314950564279036,0.3443348478282324,0.19885364994411717,-0.2343768571713396,0.1540045505946707,-0.3866076311257333,-0.1306981671535059,0.19032328507966573,0.08086302873820765,-0.25344837529871944,-0.05431947857046168,-0.08107243953210841,-0.01958298778310072,-0.15986057456158437,-0.20890621602134848,0.08907591658762813,0.2759686873149302,0.011329512676887862,-0.23087851305027324,-0.11948100956163117,0.10969550157421364,-0.053752933133360284,0.00036088358058243564,0.08108934603962592,-0.3086388155735893,0.16800247896620796,-0.027272272404785466,STANDING
4.750298825030277,-1.276632852722256,0.27212662995235076,0.10028441025071304,0.20430745601976924,-0.3215413049967304,0.11360224659267547,-0.39279202809672786,-0.2814221211062818,0.7992079416347656,0.2589189543006007,0.09916895415462962,-0.5954787456534143,0.5136238576153295,0.10467275733958097,-0.5036047198324343,-0.7412940307197311,0.6508952234255887,0.8361836396487903,0.565150309961945,-0.07207207743484254,0.10366544926284266,0.22112268553451014,0.05859697789508003,-0.3756088554478047,0.7223303504831728,0.42050931427893923,0.1433492066995231,-0.40702418451459643,0.6766511885310572,0.5186052247870768,0.5137099315897958,-0.3298494564779222,-0.4420124391364686,0.05489034919396038,0.070213417946874,0.40625094360231706,-0.7467545190509856,-0.16911377705265804,-0.8088712639636793,0.11312084486050128,0.20452536693303702,0.15111826301993642,0.1439784212665695,0.039603734033772986,-0.17282564418699975,-0.09526688404145559,0.05121151726063994,0.39343268522064023,0.27058798009508855,-0.19083887341901967,-0.045537228689238374,0.17019034009326012,-0.3713378261924684,0.30279926121558665,0.08072615357773665,0.22688499533372006,0.04589477682169775,-0.1790945126482734,-0.06165588976572528,0.09965723868188553,0.04362591083362799,0.43587011722019225,-0.01933996500714586,-0.1900462324648206,0.0027754389717098774,-0.013464322244095134,0.44378043777285764,0.35510191071675967,-0.427447230748406,0.055471649990458304,-0.010726443960976578,-0.32667214289386975,-0.04288606438453817,0.20591149170849493,0.13552754959174962,-0.021567162514208774,-0.0541419297864521,0.08543299493213351,0.18916833589738632,0.20281170850151503,-0.2566191465293185,0.043528498373147206,0.1260738768241035,-0.46848346315671635,-0.30732661179052706,-0.3969258692625913,0.17113631211657027,-0.10344023216614712,0.22008856675319813,-0.14734126000684378,0.0026604293567360285,-0.2223745131775383,0.0621417470426502,0.24806892602829417,-0.06495580553006305,0.15131836774784302,-0.1942001945981806,0.2797324794873304,0.03392753083394426,STANDING
3.3608108395901963,-0.27299224054912863,-0.22275790955480707,-1.8991101649975295,0.20991246941752784,0.45135041340268484,-1.0836431312241994,0.5976279886088167,-0.6204295644388363,0.237746624927792,0.6527136074659807,0.30943220439991953,0.11519049901780871,0.2894730922303249,0.10218045275182533,0.11649694701507855,-1.0318480492727518,-0.16544191095949295,-0.693047957123465,0.08576634046261648,-0.3012811702003072,0.10957723591135585,-0.1483686163688667,0.793604040258664,-0.36882724578875076,0.42040423909549485,0.2942450898116225,0.2863948141034836,-0.10395149436158994,0.42798083904530754,-0.10103003979757474,0.428367252922067,0.4555736646186172,0.595890142118232,-0.10440142283244686,-0.1228509746090259,0.3461617568382706,-0.02669812853875922,0.2867204167866635,0.42135773483212524,-0.04969523957558311,-0.02845018280174627,-0.03823970614942193,0.012964701781590982,-0.5994650457456662,0.5242578859208624,-0.4221149613049039,-0.0053311696962139166,-0.03752040432263297,0.10280079477355089,-0.5908831443819315,0.24254969202377868,-0.3537539754395757,-0.24762781417206883,0.020737611026325722,0.01594408087843417,-0.49028857591896857,0.22060923581056943,-0.15957201361781811,-0.07480090772961298,0.06451896640904571,0.05330796238824883,0.27968022844676377,0.5802686870379224,-0.41538195077083306,-0.05488770439402267,0.2014630530085872,0.04441509006880348,-0.1123908767499202,-0.002098506145706537,-0.5841310007807445,0.1703524021907077,-0.18058518070202156,0.11641189626335476,-0.19089151419508743,0.13888459749064544,-0.18976094244133127,0.2725961195902436,-0.14648294291378766,0.0203498163650129,0.05592845252612859,-0.33545160173994665,-0.18718034546941492,-0.11178066138691523,-0.03825533896115464,-0.10605732016568262,0.1449236887453309,-0.1726307844337735,-0.3548521457763282,0.14639051515632562,0.09618985809979184,-0.1529936830358164,-0.008276737803288407,0.14883608254054156,0.1613979407903898,-0.18195148029224795,-0.07360773059815287,-0.13348768371668296,-0.0021447451370821963,-0.10645796285111168,STANDING
4.870160633593964,-1.7251733634642439,0.27540795844473426,-0.7324506468494709,0.8629366894546614,0.32801983296628934,-0.6316496611074885,-0.8254916604543944,-0.0946384604046085,0.9572138617621144,0.17397546221638183,0.14861675680603426,-0.02460513437656626,-0.040814439384607354,-0.06245209953735717,-0.30772884733367933,-0.0017141930710879022,0.30911959182265386,-0.05435085658606352,0.9768781648261197,1.0753962667281964,-0.06931997719479466,0.4622525748652749,0.4415824254155967,-0.480843550372113,0.29771059381523335,0.6080585389294708,-0.060400586555956974,-0.2496027001291574,-0.16387952192370916,0.6439279283403391,-0.24313555907366052,-0.1737012156613146,0.2803448252952469,-0.2394396645945627,0.8370275271277722,-0.3100681009572035,-0.1704520395561682,0.12390043448642676,-0.2644450582194097,-0.09977032802915953,-0.1039824079534282,0.2221109261199217,-0.033765730864862946,0.037853144042273426,-0.21415478944785168,0.14354283217997127,0.15742071086108386,0.03242749848273471,-0.04525637912340104,-0.023874806892739353,0.40059231791949235,0.10277416471826817,0.09514265960375709,0.06900612178141581,0.10052623506485761,-0.23638764289046452,-0.326432604801547,-0.2973371417312612,-0.17508119324863164,0.3334145115480157,-0.030672546606743838,0.2418804009478571,-0.17718018959377801,-0.06985104222776548,-0.28303664919138766,0.008067731736213099,-0.12394574767007988,0.050357810175173295,-0.1354337452501481,-0.08623981871326769,0.23790284767127406,-0.2823736988173251,-0.4555214291083375,0.21835321287139325,-0.24020789470207365,-0.10296473976613649,-0.00023571747880803432,0.13140926768165295,0.2705293301265742,-0.014453377165107653,-0.1292767474736668,0.15412009192933257,-0.22627710912556612,-0.17027858966116557,0.019045388503255052,-0.11677321381574814,0.033782090504421186,-0.0003368771271967108,-0.13745510362567329,-0.3139692082173499,0.23978054061263132,-0.1563171421412115,0.2780801371692296,0.08755903735932569,0.15865223552665333,0.2883355076103106,0.3545698950518183,-0.20926547586268854,-0.04007570668220026,STANDING
-3.2603264478339575,-1.819924829917787,-1.283173290753214,-0.5470929090686701,0.02832875911849584,1.6110659944429888,0.07579727154957797,-0.10867428710445984,-0.12278127428876848,0.11840942632631118,0.587463564041244,0.940637581600303,-0.061886370981559836,0.3595235434962799,0.28562456490551774,-0.001460610614679586,-0.38215976109368255,-0.25316722765986327,0.0929609907467176,0.4097654122167155,-0.044017728127320674,-0.03452760586194392,0.0840718892349279,0.5201309413598109,0.5303702035398391,-1.0581171574927468,-0.3360374015294324,-0.3917925291890341,0.3826529067378159,-0.2536778319710441,-0.4065633220452337,-0.056301874525422804,0.002787903156429572,0.2541180039153409,-0.008489700217111637,-0.2664752418509986,0.3645896805096914,-0.14644517859991907,-0.052254666221346405,0.3080204533873326,-0.042523222679716394,-0.133113956295067,-0.19284565239329984,0.46074613767373046,0.3869132868038799,-0.023358759036000876,-0.6532185436745038,-0.33412053137919817,-0.5516043038936809,-0.28580138836219293,-0.11558812358400593,-0.071527229880913,-0.008269520536132238,-0.28613949626122864,-0.0608006119124268,-0.3543197479361315,0.12539138306171685,0.22304421526790208,-0.33325565797101536,0.31587716000988375,0.15072660970965554,-0.06023883512657055,-0.09966577696685378,0.2209892321073889,-0.04248436174503639,-0.10796861836542146,-0.12200227277846681,0.16842993779540943,0.15969294724244582,-0.3864168752165618,-0.08373959898759656,-0.4189116161331512,0.1536967160099401,-0.3413102308941481,0.17852912585224945,-0.2713229258536274,-0.055258862159567934,-0.022614570392968825,0.19513452456241048,-0.1710749306493747,-0.10403854587847625,-0.12766260918165623,-0.19471909119725173,0.012223103499107504,0.022628081875697183,0.23201857456732278,0.08809515564013765,0.14712078305529253,-0.13868638988684048,0.08043198698722313,-0.02466391844947395,0.11162111672674108,0.04496405662050312,0.1975813595102291,-0.1823635050278652,0.042674815376868624,0.03335611552668814,0.08101177937264536,-0.010413452454164515,-0.21659778238676075,STANDING
-4.961838038320828,1.7407639006549667,1.473508588677777,-1.7080610497150421,-1.4422953291572025,-0.28358016941306496,0.6952935218791189,-0.6522488829877005,0.03471864264037999,-0.6078915627854798,-2.134228993826229,-0.973250328890997,1.0273232600476143,-0.2784646026395535,-0.26253803318119057,0.9937772099847599,0.4304214897464582,0.9593835582900325,0.7585255098364785,-0.48906840440981214,-0.07223266475599907,0.08432616847153364,0.6160285123120854,-0.17025034931499872,0.6267243576475614,0.37148883447581826,0.864339773488019,-0.5388099396958161,-0.19553565937002582,-0.4423560596097392,-0.41730011490659774,-0.5187417242861657,0.1780366560430578,0.4308651146576269,0.7005792285203838,0.5419560458110645,0.733246587593853,0.28584795582509215,0.29693679241819504,0.29968908683392476,0.23174236180650196,0.15225181276736477,-0.027843428005581747,0.30550252866314864,0.39129776891444196,0.1669515536341028,-0.2689535090661672,-0.3983050004189903,0.1428068867595834,0.43210384096414073,-0.2746442964678598,-0.12599098137250325,-0.184910576914121,-0.3494279712830592,-0.10299827585311061,-0.40307750700476186,-0.4463408448350157,-0.1359140992716685,0.5181452916170145,0.5563945939981115,0.13293590858574983,0.3827970251994457,0.5118843812621634,0.04050533019189283,-0.5788305045516751,-0.14063892258741675,-0.4193358485272281,-0.2337950510159237,-0.395505136621911,0.1382395856409859,-0.0649215867823319,0.23088829493040106,-0.7990409523636055,0.0018017066335527798,0.34767794058690005,0.5662687668342177,-0.4857997505604049,-0.13603173888497844,-0.10175294630353537,0.054207607906418404,0.1743991673298492,0.1873962593385266,0.24033649542330132,-0.25581146519034303,-0.5270433010241498,0.0766686835363675,-0.016620809934156912,-0.015668339574452322,0.05151342308717401,-0.12762982583702048,-0.2778955807103112,0.03151099249919728,-0.2912275157838902,0.07049603766355213,0.21869642378627385,-0.14829873990202722,-0.21422002601463688,0.10493086156233215,0.24001880827103084,0.333342599436738,STANDING
-5.916554749993925,-0.09866868793175804,3.314577160196669,0.19137528090584238,0.32870413123048037,0.12053364510715853,-0.7778932082511922,0.959515696357733,-0.18535360244978094,0.1058236451859736,-0.008851949255240833,-0.9270069217644485,0.8690517605152659,0.018301275834455143,-0.35097540337531596,0.46626936349206705,0.5880271278365716,-0.16413994001394894,-0.10877054309618822,-0.512434042833842,1.1335772358066163,0.13152049632741403,-0.03416531989152227,0.17664682680519542,0.34062398084781975,0.7816728971252674,0.27001590815127324,0.0833676288204434,-0.5161823144006249,-0.626676200230601,0.0944975348177732,-0.12384539419573748,0.3234542160114876,0.5507863588686225,-0.27793734355870914,0.05420334737189289,0.044218281935137604,-0.060750754445161786,-0.0128966125279866,-0.4413140097910052,0.7070685920685886,0.12180189235235447,-0.24916602976364374,-0.5240365828387226,-0.011187450702421727,0.07702384521340994,-0.042857558671111184,0.06843871548275327,-0.20250329525532137,0.0044420278716118256,0.11086761064207576,0.34356560552997156,0.3361389043696248,0.09211085790288967,0.12864473742022223,-0.3063484166472874,0.16739665443613225,-0.16586679159483664,-0.13748584704431088,0.011176242843910417,0.18795984959195078,0.2559005334183559,0.01981280812821494,0.4389740590919446,-0.04690244137676075,-0.02395157712729999,-0.2724733995854942,0.1868868150156125,0.2157661438598219,-0.08321681125603259,0.009424172515167348,0.19533746496829998,-0.00806934129384785,0.029328524488468184,0.0648383814992057,-0.1313083378958269,0.005434169584504905,-0.1890711617469376,-0.4593932522709766,-0.09320786625350237,0.27985082904871184,0.07925896447811723,0.32425997944083873,0.24666824759336056,0.1205435488498959,-0.0606306232153561,-0.10085839989196381,-0.102970562585771,0.036195710805680695,0.07811791472732459,0.1538082708709723,-0.03459661575873519,0.030379214223330533,-0.006552838584719542,-0.10727636232151332,0.15806302745584705,-0.0032491593213324343,-0.10677681924086749,0.2074603513485339,0.06524109108752019,STANDING
